power_max_w,velocity,gradient,percent_complete,AWC,position,action,power_output,reward
922.973348,4.871714316043467,15,0.04871714316043467,9161.3239868,4.871714316043467,0.9,830.6760132,-1
842.5800455074593,5.491244148822837,15.0,0.10362958464866302,8637.001945843287,10.362958464866303,0.9,758.3220409567134,-1
776.0497227629446,5.72126944029917,15.0,0.16084227905165474,8172.557195356637,16.084227905165474,0.9,698.4447504866502,-1
720.331719328949,5.7507690251170756,15.0,0.2183499693028255,7758.2586479605825,21.83499693028255,0.9,648.2985473960541,-1
673.1780356308955,5.665060940960849,15.0,0.275000578712434,7386.398415892777,27.5000578712434,0.9,605.8602320678059,-1
632.9008872646766,5.5119369533857965,15.0,0.330119948246292,7050.787617354568,33.0119948246292,0.9,569.610798538209,-1
598.2120536951991,5.321216895923827,15.0,0.38333211720553023,6746.396769028889,38.333211720553024,0.9,538.3908483256791,-1
568.1137981249105,5.112604437783281,15.0,0.4344581615833631,6469.094350716469,43.44581615833631,0.9,511.3024183124195,-1
541.82318903595,4.899440072831863,15.0,0.4834525623116817,6215.453480584114,48.34525623116817,0.9,487.640870132355,-1
518.7185767904798,4.690717912949234,15.0,0.530359741441174,5982.606761472683,53.035974144117404,0.9,466.8467191114318,-1
498.30108118831777,4.492283912386813,15.0,0.5752825805650421,5768.135788403197,57.528258056504214,0.9,448.470973069486,-1
480.16644562753174,4.307627497446299,15.0,0.6183588555395051,5569.985987338418,61.83588555395051,0.9,432.14980106477856,-1
463.98417506490273,4.13846637804585,15.0,0.6597435193199637,5386.400229780006,65.97435193199637,0.9,417.58575755841247,-1
449.4818725761128,3.9852195995298243,15.0,0.699595715315262,5215.866544461504,69.9595715315262,0.9,404.5336853185015,-1
436.433339719691,3.8474069310586545,15.0,0.7380697846258485,5057.076538713783,73.80697846258485,0.9,392.7900057477219,-1
424.6494378679073,3.72398313056112,15.0,0.7753096159314598,4908.8920446326665,77.53096159314597,0.9,382.18449408111655,-1
413.9709994436603,3.6136046348902373,15.0,0.8114456622803621,4770.318145133372,81.14456622803621,0.9,372.57389949929427,-1
404.26327817432764,3.514826991930411,15.0,0.8465939321996662,4640.481194776477,84.65939321996662,0.9,363.8369503568949,-1
395.41156678150475,3.4262373120622,15.0,0.8808563053202881,4518.610784673123,88.08563053202882,0.9,355.8704101033543,-1
387.31770876829796,3.3465319701858105,15.0,0.9143216250221462,4404.024846781655,91.43216250221462,0.9,348.5859378914682,-1
379.897301105089,3.2745529944666854,15.0,0.9470671549668132,4296.1172757870745,94.70671549668131,0.9,341.9075709945801,-1
373.0774352655234,3.2092966378454943,15.0,0.9791601213452681,4194.347584048103,97.91601213452681,0.9,335.76969173897106,-1
366.79486103398176,3.1499055107555285,15.0,1.0,4098.232209117519,100.0,0.9,330.1153749305836,99
